Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,FAIR Demo Project A,FALSE,Biospecimen,biospecimen_prev_empty,2023-05-01,syn51210619,14,2023-04-01,FALSE,FALSE,eb3f89f5-4b8a-4a7e-9c70-c5910cbfe1ce
DataFlow,FAIR Demo Project B,FALSE,Biospecimen,Biospecimen,2023-05-01,syn50907492,14,2023-01-01,FALSE,TRUE,e2c5fc91-a692-4393-a1b9-aa8ab05a33b2
DataFlow,FAIR Demo Project B,TRUE,Patient,Patient,2023-05-01,syn50907495,14,2023-01-01,TRUE,TRUE,9fb37ab1-b40c-4b76-abb5-b24226be8e88
DataFlow,FAIR Demo Project B,TRUE,ScRNA-seqLevel1,Sc_rna_seq_level1,2023-05-01,syn50907500,5,2023-01-01,TRUE,TRUE,4a9157c9-b03c-44c8-bb42-cd869d875b01
DataFlow,FAIR Demo Project B,TRUE,ScRNA-seqLevel2,Sc_rna_seq_level2,2023-05-01,syn50907504,4,2023-01-01,TRUE,TRUE,715e0ec2-7b90-4772-b5ff-5f837a05b65a
DataFlow,FAIR Demo Project B,FALSE,Not Applicable,Sc_rna_seq_level3,2023-05-01,syn50907506,0,2023-01-01,FALSE,FALSE,b066c4c2-6f49-4002-a07a-bbff2489fe38
DataFlow,FAIR Demo Project B,FALSE,ScRNA-seqLevel1,SC_RNA_SEQ_LVL1_testing,2023-05-01,syn51198797,5,2023-01-01,FALSE,FALSE,e7b715aa-0710-4772-8315-1c1e13d54db6
DataFlow,FAIR Demo Project B,FALSE,Patient,patient,2023-05-01,syn51217068,14,2023-01-01,FALSE,FALSE,23db4b2b-bc3f-4545-8918-7abec2450160
DataFlow,FAIR Demo Project B,FALSE,Not Applicable,empty_tst,2023-05-01,syn51362729,0,2023-01-01,FALSE,FALSE,17f229fb-788e-468b-80e0-3db39981161a
DataFlow,FAIR demo data,FALSE,Biospecimen,biospecimen,2023-05-01,syn35294937,1,2023-01-01,FALSE,FALSE,ecaa1f57-7f6b-40da-9840-79cef07fe308
DataFlow,FAIR demo data,TRUE,Patient,patient,2023-05-01,syn36003517,3,2022-10-01,FALSE,TRUE,027a7f9a-f928-4de6-9c65-5bb20593e75b
DataFlow,FAIR demo data,FALSE,BulkRNA-seqAssay,bulk RNA seq,2023-05-01,syn36003526,2,2023-06-01,FALSE,TRUE,d0443802-e50c-4b1a-9a20-4e17d2119243
DataFlow,FAIR demo data,TRUE,Patient,MockComponent,2023-05-01,syn44539618,4,2022-10-01,TRUE,TRUE,ae3e898c-a62d-452f-b2a9-36d6a2530be5
DataFlow,FAIR demo data,FALSE,OtherAssay,other assay,2023-05-01,syn51118988,1,2022-10-01,FALSE,FALSE,c7cb3e3d-714d-43a6-9e46-89a34e229f4e
DataFlow,FAIR demo data,FALSE,Not Applicable,multi-user test,2023-05-01,syn51339739,0,2022-10-01,FALSE,FALSE,9e9cbe11-b5cb-4f83-b00e-01c9e35894bd
DataFlow,FAIR demo data,FALSE,Not Applicable,patient-test,2023-05-01,syn51340084,0,2022-10-01,FALSE,FALSE,1cc7ca4f-acde-48ab-8967-7b8bd2f76fcf
DataFlow,FAIR demo data,FALSE,Biospecimen,A Biospecimen,2023-05-01,syn51565093,0,2022-10-01,FALSE,FALSE,162a8d82-b0df-4f9e-be79-888402e2053a
DataFlow,FAIR demo data,FALSE,Biospecimen,Biospecimen_lung,2023-05-01,syn51613478,0,2022-10-01,FALSE,FALSE,878bc94b-0eb1-4ead-9e4d-275f99b6a589
DataFlow,FAIR demo data,FALSE,Biospecimen,Biospecimen_colon,2023-05-01,syn51613479,0,2022-10-01,FALSE,FALSE,89af570c-c1ae-4989-b47e-a069a315e57b
